ID,actual_churn,random_forest_predicted_churn,random_forest_churn_probability,xgboost_predicted_churn,xgboost_churn_probability,lightgbm_predicted_churn,lightgbm_churn_probability,catboost_predicted_churn,catboost_churn_probability
1587-FKLZB,1,1,0.5666666666666667,1,0.66721255,1,0.8255491451126059,1,0.6535526020002151
0958-YHXGP,0,1,0.64,1,0.7383021,1,0.7557280889801476,1,0.718845691470028
1494-EJZDW,0,0,0.016666666666666666,0,0.004018873,0,0.0009209722718511342,0,0.0029417298193884114
1816-FLZDK,0,0,0.3433333333333333,1,0.53017765,0,0.4394858601735898,1,0.6293149762892482
2075-PUEPR,0,0,0.013333333333333334,0,0.009973061,0,0.0013132691322313636,0,0.003706594185718322
1833-TCXKK,0,1,0.62,1,0.69828093,1,0.5863619601601143,1,0.7682115554845121
1436-ZMJAN,0,0,0.21,1,0.52381486,0,0.46410364558271855,1,0.6433937654559677
0106-UGRDO,0,0,0.006666666666666667,0,0.111065246,0,0.03050673046714541,0,0.15481574759533617
1069-XAIEM,1,1,0.96,1,0.96160835,1,0.9467959290385918,1,0.9588496279655442
4213-HKBJO,0,0,0.11333333333333333,0,0.071564816,0,0.03807445020455153,0,0.06097629175874395
8345-MVDYC,0,0,0.02666666666666667,0,0.03407207,0,0.00731485117696994,0,0.06107030841412261
2672-OJQZP,0,0,0.20333333333333334,1,0.7262048,1,0.612772809209234,1,0.7523853615991459
5136-RGMZO,0,0,0.26,0,0.4602237,0,0.374923721016946,0,0.4628323189897423
5774-QPLTF,0,0,0.0,0,0.0018970709,0,0.0004813406754932651,0,0.005382528568135289
5240-CAOYT,0,0,0.05,0,0.17660777,0,0.019673032986225907,0,0.23816316411826247
3707-GNWHM,1,1,0.9286019544583158,1,0.90080994,1,0.9324705412155544,1,0.8976788734805996
5159-YFPKQ,1,1,0.76,1,0.87669545,1,0.8863313901608636,1,0.8865305807208509
5052-PNLOS,1,1,0.6933333333333334,1,0.8834344,1,0.8841655124544794,1,0.8982082347755621
6173-GOLSU,0,1,0.5466666666666666,1,0.8078094,1,0.8540997187799706,1,0.6427123715643909
6661-HBGWL,1,1,0.6633333333333333,1,0.6809707,1,0.880783828963535,1,0.7360950481221231
8207-VVMYB,0,0,0.0033333333333333335,0,0.016457012,0,0.005994804658846366,0,0.03883603896286482
5324-KTGCG,0,0,0.02666666666666667,0,0.020757375,0,0.00859942181800954,0,0.03764023312861203
7354-OIJLX,0,0,0.4166666666666667,1,0.8004097,1,0.74250071821094,1,0.8440519771015531
9286-BHDQG,0,0,0.06333333333333334,0,0.026748272,0,0.012731778784481899,0,0.049188857656957574
3567-PQTSO,0,0,0.01,0,0.02264524,0,0.003748635166017241,0,0.05226785083364561
3197-ARFOY,0,0,0.42333333333333334,1,0.7165261,1,0.848316798851498,1,0.6663404516248391
5698-BQJOH,1,0,0.44,1,0.5835945,1,0.5812447368622682,1,0.6746165816925367
1090-ESELR,0,0,0.043333333333333335,0,0.0692834,0,0.009751250205369471,0,0.1205026744331885
0056-EPFBG,0,0,0.023333333333333334,0,0.0121348,0,0.0021914847896777347,0,0.0031433818889820774
4955-VCWBI,0,0,0.0,0,0.0020817865,0,0.0001968114805802166,0,0.004871672206249723
4717-GHADL,0,0,0.03666666666666667,0,0.07194734,0,0.04573629625178528,0,0.06509759693810409
0058-EVZWM,0,0,0.3233333333333333,0,0.46786916,0,0.3608017977065178,1,0.542678826079685
7218-HKQFK,1,1,0.6866666666666666,1,0.9075161,1,0.9160595330565882,1,0.9265021258236514
5057-RKGLH,0,0,0.006666666666666667,0,0.0038351058,0,0.0005121152371411518,0,0.002965637070410413
2309-OSFEU,1,0,0.21,1,0.56496704,1,0.5059483818455104,1,0.563461596113072
3429-IFLEM,0,0,0.02666666666666667,0,0.023646977,0,0.005727493621983627,0,0.04442424724694551
1550-LOAHA,1,0,0.48,1,0.7227819,1,0.704462934784728,1,0.6383978723508451
1400-MMYXY,1,1,0.8166666666666667,1,0.94654644,1,0.9488636012856952,1,0.938466777562344
7503-QQRVF,1,1,0.6066666666666667,1,0.7905865,1,0.8249386320211213,1,0.7867429253537123
7504-UWHNB,0,0,0.39666666666666667,0,0.44235295,1,0.51847593462253,1,0.5547170573347928
9565-JSNFM,1,0,0.15333333333333332,0,0.29077426,0,0.2694139129010229,0,0.3456953430133519
4735-BJKOU,0,0,0.0,0,0.012996301,0,0.003226043409508774,0,0.03325361734180079
3580-GICBM,0,0,0.0,0,0.0030357882,0,0.0004175675505329686,0,0.0010389013940310338
7632-YUTXB,0,0,0.0,0,0.0036332444,0,0.0005956514989921606,0,0.006230753052779238
9412-ARGBX,1,0,0.10666666666666667,0,0.117480084,0,0.0222848979194533,0,0.12161454612318619
9576-ANLXO,1,1,0.64,1,0.7947775,1,0.8012327557610844,1,0.7509705549741809
1110-KYLGQ,0,0,0.13666666666666666,0,0.18637058,0,0.06612469729719585,0,0.36771940145679866
8696-JKZNU,1,0,0.4766666666666667,1,0.7611909,1,0.7347187087679875,1,0.7568585989974608
8757-TFHHJ,0,0,0.26666666666666666,1,0.6389834,1,0.6031820322103876,1,0.6959768786535036
2955-BJZHG,1,0,0.4666666666666667,1,0.6947842,1,0.7313833388453201,1,0.7449781639272832
9048-JVYVF,1,0,0.47333333333333333,1,0.66670966,1,0.6336176370910406,1,0.7247630269412364
0682-USIXD,0,1,0.54,1,0.7570123,1,0.6347433674762639,1,0.7799578440877201
3884-UEBXB,0,0,0.013333333333333334,0,0.0038864163,0,0.00018212045822662358,0,0.002230316533709173
1776-SPBWV,0,0,0.0033333333333333335,0,0.0040945355,0,0.0004082364612932592,0,0.0073147989593853715
9050-QLROH,1,0,0.25,1,0.7076145,1,0.6931766903887653,1,0.7009303604974627
2925-VDZHY,0,0,0.0,0,0.00077659334,0,6.252365156906691e-05,0,0.0005543372255184051
9512-UIBFX,1,1,0.5866666666666667,1,0.74534565,1,0.6845001860463237,1,0.7614775021954723
8676-TRMJS,1,0,0.49438411041619057,1,0.795389,1,0.8227430379278209,1,0.7845901089918952
3334-CTHOL,1,0,0.3466666666666667,1,0.7546993,1,0.6833586899977202,1,0.7760898346226639
6331-LWDTQ,1,0,0.33,1,0.6150302,1,0.5456779133506112,1,0.65865152000896
3847-BAERP,0,0,0.044585826375176656,0,0.26093498,0,0.17647843956579706,0,0.25997791971928513
4709-LKHYG,0,0,0.0,0,0.039845746,0,0.0074893014979468065,0,0.07395326877568432
8621-MNIHH,1,0,0.3933333333333333,1,0.7287496,1,0.7084944584062055,1,0.7578701492034885
8884-ADFVN,1,1,0.9066666666666666,1,0.95279074,1,0.9557462692997556,1,0.9549961387818325
2885-HIJDH,0,0,0.0,0,0.0043574474,0,7.797352591685173e-05,0,0.001546926795033367
8570-KLJYJ,0,0,0.006666666666666667,0,0.103071414,0,0.018102143582074223,0,0.12511331135913156
9339-FIIJL,0,0,0.0033333333333333335,0,0.015356796,0,0.0012239498061111297,0,0.040974802383467505
6223-DHJGV,0,0,0.0,0,0.023047645,0,0.0047493078520003534,0,0.05484916512087225
0959-WHOKV,0,0,0.25333333333333335,0,0.484082,0,0.2786657642181562,0,0.4357939861320308
9610-WCESF,0,0,0.08666666666666667,0,0.03170827,0,0.010580872040668049,0,0.070247432518349
9279-CJEOJ,0,1,0.6233333333333333,1,0.7372701,1,0.8223579484944735,1,0.7600983996448188
2985-FMWYF,0,0,0.33,1,0.81528497,1,0.7975236927280902,1,0.822803580456464
3540-RZJYU,1,0,0.41,1,0.52237797,0,0.28228785575217674,1,0.6055441560274225
2522-WLNSF,0,0,0.04,0,0.13882522,0,0.046301227228745155,0,0.1572467055012236
6861-XWTWQ,1,1,0.9666666666666667,1,0.97299623,1,0.98678190413401,1,0.9621610622129231
8735-NBLWT,0,0,0.02,0,0.08002589,0,0.014970602742119924,0,0.1315626573671151
1744-JHKYS,0,0,0.05,0,0.2196329,0,0.21588873986322063,0,0.29168218028251197
0841-NULXI,1,1,0.9966666666666667,1,0.8847801,1,0.9183129438949371,1,0.8786224971632915
4016-BJKTZ,0,0,0.13,0,0.44279492,0,0.35601884938309913,0,0.26024084840010653
9298-WGMRW,0,0,0.0033333333333333335,0,0.021428684,0,0.013195183063026037,0,0.06188941747869666
7893-IXHRQ,1,0,0.29025407493911354,1,0.5853363,1,0.6287994273840286,1,0.5715652324572229
8785-CJSHH,0,0,0.49333333333333335,1,0.74862206,1,0.8288185256811278,1,0.791073787570595
7654-YWJUF,0,0,0.13333333333333333,0,0.24329343,0,0.19184603054384775,0,0.2794452209038408
8909-BOLNL,0,0,0.06333333333333334,0,0.17246643,0,0.09472276874150967,0,0.1153419764782503
9919-FZDED,0,0,0.006666666666666667,0,0.011430828,0,0.0018755902407899844,0,0.03762856943414578
0322-CHQRU,1,0,0.30333333333333334,1,0.7408372,1,0.7441494196880301,1,0.6848393601136039
3587-PMCOY,0,0,0.47,1,0.8410252,1,0.9073558897291079,1,0.7865893262144146
0655-RBDUG,1,1,0.86,1,0.9404798,1,0.9715815244700028,1,0.905805601121194
0983-TATYJ,0,0,0.09,0,0.17636448,0,0.14774107365570993,0,0.19975602880922627
5650-YLIBA,0,0,0.33,1,0.73052037,1,0.5871131217430247,1,0.7167853404533427
5144-TVGLP,0,0,0.36333333333333334,1,0.70345277,1,0.5832080931462994,1,0.6683739161045587
3569-EDBPQ,0,0,0.35,1,0.6232571,1,0.702836627231773,1,0.6356152359398987
4945-RVMTE,0,0,0.12666666666666668,0,0.28730518,0,0.2917187484554738,0,0.3487535523488721
3511-BFTJW,0,0,0.01,0,0.0029538947,0,0.00019472401857804748,0,0.0019776058916541727
5537-UXXVS,0,0,0.19,0,0.22516395,0,0.10358824662671742,0,0.26638691787647323
8782-NUUOL,0,0,0.05333333333333334,0,0.057996456,0,0.03694918027076818,0,0.07122505205881044
2865-TCHJW,1,1,0.7366666666666667,1,0.88407636,1,0.8694452096170304,1,0.9008013511756569
9931-KGHOA,0,0,0.16666666666666666,0,0.4244898,0,0.33606180784691647,0,0.33098938378430615
3071-MVJCD,0,0,0.0033333333333333335,0,0.010254935,0,0.002705156349793558,0,0.030952600362193154
7279-BUYWN,1,0,0.41333333333333333,1,0.7451946,1,0.8181899047521325,1,0.6425756700088135
3756-VNWDH,0,0,0.12,0,0.37067622,0,0.11998763955964573,0,0.45176899229390516
1395-OFUWC,0,0,0.3,0,0.2075684,0,0.20088062780777385,0,0.2315647853790525
4223-BKEOR,0,0,0.04666666666666667,0,0.1206053,0,0.07169201467491128,0,0.1324038805677069
0040-HALCW,0,0,0.0,0,0.008525023,0,0.0010967469695256247,0,0.0027127557526086315
7124-UGSUR,1,0,0.21,0,0.4123266,0,0.16599182096090753,0,0.45232033230421265
7395-XWZOY,0,0,0.39666666666666667,0,0.45357075,0,0.24640047219123482,0,0.441794661456416
5440-VHLUL,0,1,0.51,1,0.689357,1,0.7127681319750696,1,0.5876776517868124
4706-DGAHW,0,1,0.5766666666666667,1,0.8297111,1,0.8637046222390887,1,0.801219430487903
8166-ORCHU,0,0,0.26666666666666666,0,0.46583575,0,0.3211381922377715,0,0.39478801348773007
3978-YNKDD,0,0,0.0033333333333333335,0,0.0050814953,0,0.0010412737490568306,0,0.004564092978336282
7198-GLXTC,1,1,0.84,1,0.8750193,1,0.9056310909816906,1,0.8300146942346254
6366-XIVKZ,0,0,0.12,0,0.22532025,0,0.14113959848572039,0,0.1697113024898098
5133-POWUA,0,1,0.81,1,0.80717915,1,0.8284692465385289,1,0.7897254644059661
8400-WZICQ,0,0,0.14333333333333334,0,0.13250536,0,0.0805687879251834,0,0.09828655799776788
5382-SOYZL,0,1,0.5933333333333334,1,0.8573178,1,0.8366479137271229,1,0.840207552053547
1989-PRJHP,1,0,0.22666666666666666,1,0.6637119,1,0.5212866369522697,1,0.7809427754103001
4154-AQUGT,1,1,0.67,1,0.82841235,1,0.8460008192553892,1,0.8074557667012857
0980-FEXWF,0,0,0.013333333333333334,0,0.0066216127,0,0.0010216620033689022,0,0.015769500641765046
5845-BZZIB,0,0,0.006666666666666667,0,0.0016767395,0,0.0004129440476770536,0,0.002103165057783045
4840-ORQXB,0,0,0.42333333333333334,1,0.56956434,0,0.45709032867644533,1,0.5752571814170844
0295-PPHDO,1,1,0.9166666666666666,1,0.9677986,1,0.9672428972235463,1,0.9660871071704044
8775-ERLNB,0,1,0.8033790220930845,1,0.9167233,1,0.9513085827409372,1,0.9265239542148528
0376-YMCJC,1,1,0.7833333333333333,1,0.66888994,1,0.6831201065083551,1,0.7481423676238127
7410-YTJIK,1,1,0.6524488226245414,1,0.742344,1,0.7327813599110068,1,0.7366497190970351
9927-DSWDF,0,1,0.68,1,0.8339896,1,0.8388040929986997,1,0.7700269746540028
6681-ZSEXG,0,0,0.04,0,0.09584703,0,0.050649373395234655,0,0.12647634615999712
5702-KVQRD,0,0,0.03,0,0.051906012,0,0.012635373603914283,0,0.09875610437068011
8711-LOBKY,0,0,0.0,0,0.0058351206,0,0.0005883674897764488,0,0.002989319203772357
9692-TUSXH,1,1,0.7033333333333334,1,0.8303086,1,0.8994001447923358,1,0.8016069228637199
4012-YCFAI,0,0,0.0,0,0.0136992745,0,0.008214648991375674,0,0.04556414411243982
8455-HIRAQ,0,0,0.24666666666666667,1,0.5289319,0,0.43786443502615685,1,0.5348133260448401
7853-WNZSY,0,0,0.09,0,0.3538547,1,0.5497911494503339,0,0.40112263843158696
0390-DCFDQ,1,1,0.6733333333333333,1,0.6717446,1,0.7271032588761495,1,0.7258976394909935
6421-SZVEM,0,0,0.02,0,0.012336164,0,0.0020088145614770244,0,0.013145257535111376
3094-JOJAI,0,0,0.37333333333333335,1,0.5642647,1,0.5012892257178949,1,0.6056629503320429
4873-ILOLJ,1,1,0.5,1,0.79726356,1,0.803778076035917,1,0.8149516112455589
8181-YHCMF,0,0,0.02,0,0.09769581,0,0.014972596371475251,0,0.09091218386840108
3324-OIRTO,0,0,0.023333333333333334,0,0.0063660583,0,0.0007385003910545168,0,0.007661101465175743
9135-HSWOC,0,0,0.0033333333333333335,0,0.0019775124,0,0.00024916524013351396,0,0.0010920674681119977
2272-WUSPA,0,0,0.043333333333333335,0,0.035034675,0,0.010652972498178185,0,0.11670750542138843
4627-MIHJH,0,0,0.24333333333333335,1,0.5441741,1,0.5220320846122949,0,0.35811598084828034
3896-RCYYE,0,0,0.07333333333333333,0,0.16267557,0,0.020844574957866464,0,0.15646500302464872
6729-GDNGC,0,0,0.2633333333333333,1,0.5887197,0,0.469636701711651,1,0.6605211048447738
9945-PSVIP,0,0,0.0,0,0.0027306343,0,0.0019917590940504294,0,0.0011771820806874363
4137-JOPHL,0,0,0.05,0,0.06755424,0,0.0248456511981608,0,0.17334083529724417
2720-FVBQP,0,0,0.38,0,0.44685,1,0.5798604871875284,0,0.40476649757461863
7854-EKTJL,1,0,0.24,0,0.31602478,0,0.2526105613505675,0,0.37196776511785357
1133-KXCGE,0,0,0.006666666666666667,0,0.046938814,0,0.03444689852298847,0,0.06437259673426847
6048-QBXKL,0,1,0.5,1,0.6726781,1,0.702295201756432,1,0.6764686482790018
6338-AVWCY,1,1,0.5433333333333333,1,0.74294835,1,0.8380501050802832,1,0.6828167614309917
0013-MHZWF,0,0,0.26666666666666666,0,0.2684443,0,0.1768352107670972,0,0.2985078429961336
9804-ICWBG,1,1,1.0,1,0.9329867,1,0.9452808815304421,1,0.9285507865416132
2368-GAKKQ,0,0,0.09666666666666666,0,0.15491873,0,0.10611439869216649,0,0.20483742574547048
4829-AUOAX,1,0,0.4166666666666667,1,0.7292462,1,0.6114268352280702,1,0.6703441360992
7876-BEUTG,0,0,0.27666666666666667,1,0.5548513,1,0.5849325331915974,1,0.5221845891939078
6349-JDHQP,0,0,0.08666666666666667,0,0.099954456,0,0.09072559545006117,0,0.0642127848529013
3063-QFSZL,1,0,0.28,1,0.894472,1,0.8261897204986278,1,0.8958175051840978
9142-XMYJH,0,0,0.08666666666666667,0,0.11402071,0,0.08551568110452863,0,0.20181528946135133
2609-IAICY,1,1,0.9957821559578747,1,0.9577487,1,0.9660048705679323,1,0.9508369789225403
8626-PTQGE,0,0,0.01,0,0.03103325,0,0.00697824655239203,0,0.03508426981738684
0230-UBYPQ,0,0,0.05333333333333334,0,0.07022345,0,0.02497962716385763,0,0.14230736692729243
6814-ZPWFQ,0,0,0.07666666666666666,0,0.09366316,0,0.04700171580436142,0,0.09617454426386156
5921-NGYRH,0,0,0.16333333333333333,0,0.30133694,0,0.1127760971900944,0,0.2967220410580822
7803-XOCCZ,0,0,0.03333333333333333,0,0.031510264,0,0.01468290980021474,0,0.03706068065299831
1459-QNFQT,0,0,0.04,0,0.035922814,0,0.02500201808551151,0,0.048169857337760184
3948-FVVRP,0,0,0.2,0,0.24279809,0,0.38236621812729327,0,0.2997304539223561
0923-PNFUB,1,0,0.2866666666666667,1,0.8036242,1,0.7384918748405748,1,0.7949562149539986
4654-ULTTN,0,0,0.10333333333333333,0,0.22321664,0,0.27479411616682303,0,0.14162715220867023
5628-FCGYG,0,1,0.6766666666666666,1,0.80607647,1,0.7765141149328806,1,0.7879721837418243
0506-LVNGN,1,1,0.5266666666666666,1,0.7775613,1,0.7913870126823793,1,0.7815146612977037
4329-YPDDQ,0,0,0.27666666666666667,1,0.54561925,1,0.5468793811206742,1,0.605008539214368
9866-OCCKE,0,0,0.06666666666666667,0,0.017049497,0,0.004586516721026982,0,0.06674310337398784
0794-YVSGE,0,0,0.0,0,0.0006648876,0,9.770526395339016e-05,0,0.0005920742299322766
4342-HENTK,1,1,0.74,1,0.8581849,1,0.7966869595079628,1,0.8871720908515811
5934-TSSAU,0,0,0.04666666666666667,0,0.1083752,0,0.0779784700971343,0,0.1932595475985176
9986-BONCE,1,0,0.17,0,0.44888282,0,0.26999314813751085,0,0.4048069463673027
5301-GAUUY,1,0,0.43,1,0.5752989,1,0.5449256416505363,1,0.5608463445837215
0725-CXOTM,0,0,0.07333333333333333,0,0.0945513,0,0.02498091558187398,0,0.12241640115469381
2843-CQMEG,0,0,0.17333333333333334,0,0.26096687,0,0.21545714858064335,0,0.4299653897461356
5600-PDUJF,0,1,0.53,1,0.5862018,1,0.5864583130379841,1,0.5695030563177739
4500-HKANN,0,0,0.07,0,0.06982456,0,0.031240298708649857,0,0.09345474417517385
1862-QRWPE,0,0,0.023333333333333334,0,0.046972644,0,0.023103686473064523,0,0.07635002952397514
2155-AMQRX,0,0,0.06,0,0.19498304,0,0.09544339692078847,0,0.39505527180733935
0823-HSCDJ,1,0,0.27,1,0.6092501,0,0.4616337961427095,1,0.6378273952670614
4090-KPJIP,0,1,0.8688286453028286,1,0.85358393,1,0.8718674726334931,1,0.8843269120661866
2737-YNGYW,1,1,0.82,1,0.86048883,1,0.8302653009434325,1,0.8514527247826736
5619-XZZKR,0,0,0.013333333333333334,0,0.08072418,0,0.030282880086190466,0,0.07629336723268021
6047-YHPVI,1,1,0.5666666666666667,1,0.6433351,0,0.35771285984691326,1,0.7054812201419088
8375-DKEBR,1,1,1.0,1,0.9546888,1,0.9674454020177061,1,0.9391896248036798
7729-XBTWX,0,0,0.0,0,0.0042171874,0,0.0008265327906774162,0,0.0006294441521964597
4983-CLMLV,0,0,0.44666666666666666,1,0.6914358,1,0.7037927366594058,1,0.666902992663433
9227-LUNBG,1,0,0.37666666666666665,1,0.7502619,1,0.7175245141016579,1,0.7347108806082685
2758-RNWXS,0,0,0.19333333333333333,0,0.2223844,0,0.0656383810133983,0,0.3420427020961645
7055-HNEOJ,0,0,0.4066666666666667,1,0.6911484,1,0.646103016504551,1,0.6745599299302746
7134-MJPDY,0,0,0.36333333333333334,1,0.5570085,1,0.5852617717637845,0,0.38022068322878705
4560-WQAQW,0,0,0.01,0,0.046875242,0,0.01928348007605273,0,0.09494306618923022
8532-UEFWH,0,0,0.013333333333333334,0,0.00629933,0,0.0025062038260213835,0,0.002346169493076307
8541-QVFKM,0,1,0.5766666666666667,1,0.81228215,1,0.7648083607427925,1,0.8374852037162963
7129-ACFOG,0,0,0.24333333333333335,1,0.6543828,1,0.6553198381899364,1,0.7098584146270648
2495-INZWQ,1,0,0.36666666666666664,1,0.72841746,1,0.7258458274221657,1,0.7740938496733937
0263-FJTQO,0,0,0.0033333333333333335,0,0.0027728227,0,0.000246301738722827,0,0.002139784847827891
0181-RITDD,0,0,0.02666666666666667,0,0.0017614663,0,0.00013028174170770447,0,0.001373507184473697
8241-JUIQO,0,0,0.03666666666666667,0,0.07724743,0,0.08961543652910961,0,0.06057451877918382
0913-XWSCN,0,0,0.023333333333333334,0,0.040673617,0,0.004401428763233776,0,0.09245218658247527
2159-TURXX,0,0,0.17666666666666667,0,0.280577,0,0.22121039201703918,0,0.34991806480072585
6461-PPAXN,0,0,0.01,0,0.14959921,0,0.035408494816900206,0,0.11193449201417191
1452-KIOVK,0,0,0.09,0,0.20860729,0,0.09644871479214107,0,0.3415250035369217
1139-WUOAH,0,0,0.08333333333333333,0,0.08436487,0,0.06219013861084262,0,0.08735631073275092
3207-OYBWH,1,0,0.3233333333333333,1,0.5837279,1,0.516088333027698,1,0.5916674381783639
8347-GDTMP,0,0,0.0033333333333333335,0,0.03355341,0,0.012480194694888118,0,0.04702332693288769
9909-DFRJA,0,0,0.10333333333333333,0,0.26517242,0,0.17518187050419617,0,0.2412086244964869
6383-ZTSIW,0,0,0.17,0,0.4367148,0,0.2694459468808631,0,0.4199119704864581
5438-QMDDL,0,0,0.20333333333333334,1,0.5701635,0,0.3946022652668956,1,0.5871434118787257
8914-RBTSB,1,0,0.28,1,0.7163916,1,0.5630922103496155,1,0.6353772124244397
6164-HXUGH,0,0,0.03666666666666667,0,0.179978,0,0.041316007453653346,0,0.1889972352583958
6900-RBKER,0,0,0.05,0,0.0992375,0,0.03688934683558554,0,0.20216915772437777
1492-QGCLU,0,0,0.04,0,0.03192498,0,0.006146223039175942,0,0.039772283365709586
6664-FPDAC,1,0,0.23333333333333334,0,0.33146262,0,0.24654633498404774,0,0.4873770738750859
1088-AUUZZ,0,0,0.006666666666666667,0,0.0026969123,0,0.00033504599523619274,0,0.0014817956829982046
6651-AZVTJ,1,1,0.5966666666666667,1,0.85964584,1,0.8021505302482385,1,0.821850288179963
8219-VYBVI,0,0,0.006666666666666667,0,0.0058195237,0,0.0004082063093374492,0,0.00402454933239934
0310-MVLET,1,0,0.43666666666666665,1,0.722863,1,0.8003912296444484,1,0.7489731234985599
7233-IOQNP,0,0,0.16333333333333333,0,0.32848242,0,0.1335348437387556,0,0.3931814306370415
7311-MQJCH,0,0,0.02666666666666667,0,0.056060262,0,0.019133730486588306,0,0.08127511952025931
9256-JTBNZ,0,0,0.23,0,0.34404474,0,0.42654951181213635,0,0.30303978350080296
8713-IGZSO,0,0,0.14333333333333334,0,0.41191575,0,0.48396717447067705,0,0.4261097361370411
6821-BUXUX,1,1,0.6666666666666666,1,0.80902714,1,0.8681179223923773,1,0.8140685706916764
9114-DPSIA,0,0,0.0,0,0.0009317895,0,4.971673691573825e-05,0,0.0005772129857572877
4501-UYKBC,0,0,0.13,0,0.19644207,0,0.18530146150686805,0,0.1896462601449659
2798-NYLMZ,0,0,0.47333333333333333,0,0.40912494,1,0.6676865816709187,0,0.3659566096936814
6711-VTNRE,1,1,0.5033333333333333,1,0.6605002,1,0.5392689746936703,1,0.630380858975894
5966-EMAZU,0,0,0.25333333333333335,0,0.37530193,0,0.1927066029191174,0,0.2787607536783547
3627-FHKBK,1,0,0.45492346787599786,1,0.7653708,1,0.6792401379151528,1,0.8019398718877412
7861-UVUFT,1,1,0.65,1,0.833581,1,0.8377348717167653,1,0.8376687782375376
9824-QCJPK,0,0,0.006666666666666667,0,0.035813753,0,0.007085861000774659,0,0.075310212766972
7816-VGHTO,0,0,0.10333333333333333,0,0.0131061645,0,0.0016717158530696098,0,0.009070933655340969
3794-NFNCH,0,0,0.04,0,0.35157588,0,0.14951515142540833,0,0.46182734091302674
3877-JRJIP,1,1,0.7966666666666666,1,0.90261453,1,0.8868537532065999,1,0.8840172428458961
5228-EXCET,1,0,0.3433333333333333,1,0.7935455,1,0.6321450500923836,1,0.8327000435261549
6248-BSHKG,0,0,0.0,0,0.0022833254,0,0.0004562583799372908,0,0.003239157451959499
8915-NNTRC,0,0,0.0,0,0.0021845785,0,0.00014095007883579386,0,0.0011069444316888692
3470-OBUET,0,0,0.0033333333333333335,0,0.015748939,0,0.001715767468217192,0,0.0024751615719522846
3229-USWAR,0,0,0.09666666666666666,0,0.15556207,0,0.1214850277634366,0,0.13855457311027902
1927-QEWMY,0,0,0.0,0,0.0030774407,0,0.0007813900645983192,0,0.014557474998894598
6374-AFWOX,0,0,0.03,0,0.09183013,0,0.018396815803095993,0,0.10865971885763738
7912-SYRQT,1,0,0.48,1,0.784682,1,0.8025273591244086,1,0.7773826111373106
2070-FNEXE,1,0,0.36666666666666664,0,0.33572045,0,0.4711440626947129,0,0.4407512658088468
5803-NQJZO,0,0,0.0,0,0.014112877,0,0.0018796341928122647,0,0.015203471268786043
5651-YLPRD,0,0,0.043333333333333335,0,0.09497096,0,0.03901488593805469,0,0.2544079247615894
1271-UODNO,0,0,0.07,0,0.113074355,0,0.054420324980002814,0,0.10904072141871628
5014-WUQMG,0,0,0.06333333333333334,0,0.013875785,0,0.004848373205726413,0,0.02405581390312596
5889-JTMUL,1,1,0.54,1,0.7670951,1,0.5623808101346002,1,0.7226025811844726
0788-DXBFY,0,0,0.03333333333333333,0,0.34721226,0,0.2717828078376182,0,0.20288417734677042
2669-QVCRG,0,0,0.29333333333333333,1,0.51346946,0,0.3205784056101469,1,0.5345951559404811
6630-UJZMY,0,1,0.89,1,0.9266161,1,0.875285083370223,1,0.9281695839647841
5061-PBXFW,0,0,0.05333333333333334,0,0.06509602,0,0.02715884047444883,0,0.0752611560052911
2700-LUEVA,0,0,0.05787277463378679,0,0.49197844,1,0.510796835080232,0,0.4672991375587293
3865-ZFZIB,0,0,0.0,0,0.02169619,0,0.015906856985396,0,0.03648606375283162
0471-ARVMX,0,0,0.26666666666666666,0,0.46293652,0,0.39230911772767746,1,0.531652060037379
8985-OOPOS,0,0,0.22666666666666666,0,0.16035011,0,0.1145182365349942,0,0.36090362982579405
0719-SYFRB,1,0,0.22666666666666666,0,0.21845774,0,0.343946047808021,0,0.314292031245528
0447-BEMNG,1,0,0.19,0,0.36547446,0,0.2643517265837451,0,0.3796479060985467
5630-AHZIL,0,0,0.13666666666666666,0,0.3739566,0,0.4146028418398807,0,0.33729544031297287
2190-BCXEC,0,0,0.37,1,0.65339637,1,0.5391629920201679,1,0.5845006952033582
1559-DTODC,0,0,0.13666666666666666,0,0.48434514,0,0.38629525169457096,0,0.4721917469149353
3244-DCJWY,1,0,0.25333333333333335,1,0.92778265,1,0.9069708658055556,1,0.9309150344352901
3967-VQOGC,0,0,0.006666666666666667,0,0.0010086664,0,9.740535769803583e-05,0,0.0008988135047052487
0265-PSUAE,0,0,0.16,0,0.38441214,0,0.27030913571722204,0,0.3046060144495006
1622-HSHSF,0,0,0.20262854399367888,1,0.68052036,1,0.7116076649556602,1,0.6667730496542447
9867-XOBQA,0,0,0.06666666666666667,0,0.008509548,0,0.0017591172000983196,0,0.0069803190976407995
6773-LQTVT,0,0,0.15666666666666668,0,0.24683063,0,0.16828923587060743,0,0.2710660707147638
4332-MUOEZ,0,0,0.2733333333333333,0,0.40908816,0,0.43561350024556544,0,0.44108234069742486
0023-XUOPT,1,1,0.56,1,0.85647786,1,0.897154351868403,1,0.7842267056291147
6543-CPZMK,1,0,0.4666666666666667,1,0.71881884,1,0.7433728614896492,1,0.7674575195314441
6418-HNFED,0,0,0.006666666666666667,0,0.07181342,0,0.015342611206777301,0,0.10358791243036973
